Video ID;Central_Object;Texture;Color;Size_Shape;Object_2;Object_3;Object_4;Environment;Lighting;Video_Clarity;Movement_Behavior;Camera_Position;Camera_Angle;Caption;Folder;Complexity
MVK1.0/Lanai_Jul2022/0131.mp4;rạn san hô;;màu xanh lục;đa dạng kích thước;thợ lặn;các cá nhỏ;bọt khí;nước biển xanh đậm;ánh sáng ban ngày;video có chất lượng hơi mờ;rạn san hô ít di chuyển, cá nhỏ và thợ lặn bơi chậm;camera quay toàn cảnh  rạn san hô;góc quay cao;Under the daylight, coral reefs emerge with their distinctive lush green hues and a variety of sizes. Divers and small fish appear in the video. Bubbles rise to the surface. The video quality is slightly blurry, yet it still captures the scene of the coral reef with its slow movement, small fish, and divers swimming. The camera pans over the entire coral reef from a high angle.;;hard
MVK2.0/Coronados_Island_21Apr2023/0089.mp4;hai con chim cánh cụt;;màu đen tuyền;kích thước trưởng thành;các rặng san hô;có bọt khí gần chim cánh cụt;các tảng đá;nước biển xanh đục;ánh sáng ban ngày;video có chất lượng hơi mờ;hai chim cánh cụt bơi trước camera;video quay rõ, toàn cảnh hai chú chim cánh cụt;góc quay tĩnh cảnh chim cánh cụt lớn;Under the turbid blue water, two jet-black penguins swim among the coral reefs. Surrounded by rocks and air bubbles. Daylight illuminates the two birds, the video is slightly dim in quality but still captures two penguins swimming in front of the camera. Static camera angles show their panorama in the natural environment.;;hard
MVK2.0/GreenIsland_Apr9_2023/0046.mp4;rùa biển;;rùa biển có màu xanh lục và mai rùa có màu hơi nghiêng về nâu đen;rùa biển có kích thước trưởng thành;các rặng san hô và đá bao quanh sinh vật;bãi cát trắng;các sinh vật ký sinh trên rạn san hô như tảo, rong biển, nhím biển, sao biển,..;nước biển trong xanh;;video có chất lượng rõ;rùa biển bơi với tốc độ chậm ở dưới rạn san hô;camera đứng yên quay toàn cảnh rùa biển di chuyển;góc quay ngang và di chuyển theo rùa biển;A sea turtle emerges with its green shell and slightly brown-blackish back. The adult turtle's size is imposing as it leisurely swims beneath the coral reef, where parasitic organisms like algae, seaweed, sea urchins, and starfish reside. Under the clear blue water, the high-quality camera captures every moment of the turtle, from horizontal angles to following its movements.;;hard
MVK1.0/Tulamben1_Jun2022/0047.mp4;rặng san hô;có hình thể kì lạ, có nhiều rêu và hau bám hơn;đa dạng màu sắc của san hô;kích thước lớn;đa dạng các loài cá bơi xung quanh kiếm mồi;có dòng hải lưu từ dưới đáy biển;;môi tường nước trong suốt, nước biển có ánh đỏ;ánh sáng có thể chiếu qua;chất lượng video cao, rõ nét;đàn cá kiếm ăn xung quanh rặng san hô, bơi từ từ;vị trí camera toàn phần;góc quay dọc;In the high-quality video, the coral reef has a strange shape, covered with moss and barnacles, with a variety of colors and large sizes. Many diverse fish species swim around in search of food, while ocean currents pass from the bottom of the sea. The water environment is transparent, with red light from the sea water shining through, helping to record clear images. The camera is placed in full position, shooting from a vertical angle to cover the entire scene.;;hard
MVK2.0/Coronados_Island_21Apr2023/0036.mp4;rạn san hô;;nhiều màu sắc rực rỡ, chủ yếu là màu xanh, màu tím và màu vàng;kích thước đa dạng;các sinh vật ký sinh trên rạn san hô như tảo, rong biển, nhím biển, sao biển,..;thợ lặn ở gần;đàn cá nhỏ;nước biển trong xanh;;video có chất lượng rõ nét;tảo, rong biển và các sinh vật bám vào rạn san hô chuyển động  nhẹ nhàng, các chú cá nhỏ  bơi thành đàn trước camera và đang bơi xung quanh các rạn san hô,;camera quay quay toản cảnh xung quanh rạn san hô, video thì rõ nét;góc máy ngang, quay toàn cảnh của rạn san hô;Beneath the ocean surface, coral reefs boast a vibrant array of colors, green, purple, and yellow. Sizes vary, from small to large. Parasitic organisms like algae, seaweed, sea urchins, and starfish thrive on the reef. Divers nearby observe the spectacle. Schools of small fish gracefully swim in the azure expanse. High-definition footage captures the gentle movement of algae, seaweed, and reef-dwelling creatures. Shoals of small fish swirl around the camera, while panoramic shots reveal the entirety of the coral reef.;;hard
MVK2.0/WestPalmBeach_May2023/0040.mp4;rạn san hô;;đa dạng màu sắc;kích thước đa dạng;bãi cát trắng;các chú cá nhỏ;;nước biển trong xanh;;video có chất lượng rõ nét;rạn san hô ít di chuyển, cá nhỏ bơi chậm;camera quay toàn cảnh rồi cận cảnh rạn san hô;góc quay ngang, và quay xung quanh rạn san hô;In the deep blue sea, diverse colored and sized coral reefs stretch across white sandy beaches. Small fish swim slowly within the coral reef space. In the clear, high-quality video, the coral reef moves little, along with the small fish. The camera pans the panoramic and close-up views of the coral reef, with horizontal angles and rotations around the coral reef.;;hard
MVK1.0/Keramas_Feb2020/0015.mp4;cá hề;;có màu cam, đỏ, vàng, trắng và đen;kích thước nhỏ;rạn san hô;san hô mềm;bãi cát trắng;nước biển trong xanh;;video có chất lượng rõ nét;cá hề di chuyển xung quanh san hô mềm;camera quay cận cảnh cá hề;góc cao quay từ trên xuống;In the high-definition video, small clownfish with orange, red, yellow, white, and black colors move around soft corals. The coral reef lies on a white sandy beach beneath the clear blue sea. The camera captures close-up shots of the clownfish from above, showcasing their vibrant colors and movements amidst the coral.;;hard
MVK1.0/Manza_Feb2020/0006.mp4;rạn san hô lớn;;rạn san hô chủ yếu là màu xanh;kích thước lớn;các chú cá nhỏ;thợ lăn;bọt khí;nước biển trong xanh;;video có chất lượng rõ nét;rạn san hô ít di chuyển;camera quay cận cảnh rạn san hô;góc thấp, quay từ dưới lên;Beneath the ocean's depths, a vast coral reef emerges, dominated by shades of green covering the colossal coral formations, where small fish gracefully swim. Divers, accompanied by silent bubbles of air, work within the serene, azure underwater environment. The high-definition video illuminates this picturesque scene, capturing it from a low angle, showcasing the robust and relatively static coral reef up close.;;hard
MVK2.0/Maldive_Jun2023/0032.mp4;đàn cá đuối;;cá đuối màu xám;kích thước lớn;bãi cát trắng;rạn san hô;;nước biển hơi đục;;video có chất lượng rõ nét;đàn cá đuối  bơi vòng vòng  và bơi sát bãi cát trắng;camera quay toàn cảnh;góc quay ngang thấy bao quát cá đuối;The video captures clear and sharp footage of a school of large gray stingrays, gracefully swimming around and near the white sandy seabed close to the coral reef. The underwater environment appears slightly murky, and the camera pans horizontally to encompass the stingrays within the natural seascape.;;hard
MVK2.0/Eqypt_Oct2022/0023.mp4;rặng san hô;;nhiều màu sắc;llớn;xung quanh là rặng san hô khác;nhiều đàn cá bơi quanh;thợ lặn lướt qua;nước trong xanh;sâu trung bình, ánh sáng ban ngày;chất lượng tốt, rõ nét;thợ lặn đang bơi;quay quang cảnh xung quanh;quay góc rộng, quay ngang;The video captures a large coral reef, vivid with diverse colors, surrounded by other coral reefs and numerous schools of fish swimming around. Divers gliding through add to the liveliness of the scene. The water is clear blue, with medium depth and daylight, providing good, clear video quality. The footage depicts the richness and diversity of marine life.;;hard
MVK2.0/BigIsland_Jan3_2023/0060.mp4;rạn san hô;;màu xanh lục, xanh nhạt và xanh đậm;kích thước đa dạng;bãi cát trắng và mùn hữu cơ;các chú cá nhỏ;thợ lặn ở gần đó;nước biển trong xanh;;video có chất lượng rõ nét;rạn san hô ít di chuyển và các cá nhỏ và thợ lặn bơi chậm;camera quay cận cảnh rạn san hô;góc quay cao, quay từ trên xuống,  cận cảnh rạn san hô;Beneath the sea, the coral reef emerges with diverse shades of green, from light green to dark green. Their sizes vary, stretching under the golden sunlight. White sandy beaches and organic muck surround the reef. Small fish swim around the reef while divers explore. The sea is clear. The video is clear, with a close-up angle from above.;;hard
MVK2.0/GreenIsland_Apr9_2023/0048.mp4;rạn san hô và những chú cá nhỏ;;nhiều màu sắcrực rỡ, chủ yếulà màu xanh rêu,xanh nhạt và màu vàng còn những cá nhỏ đa màu sắc;kích thước đa dạng;các loại san hô khác nhau như , san hô cứng, san hô mềm, san hô sừng, san hô bông, san hô nấm,...;nhiều loài cá nhỏ khác nhau;các sinh vật ký sinh trên rạn san hô như tảo, rong biển, nhím biển, sao biển,..;nước biển trong xanh;;video có chất lượng rõ nét;các chú cá nhỏ đang bơi  trước camera và  xung quanh các rạn san hô, còn tảo, rong biển và các sinh vật bám vào rạn san hô chuyển động  nhẹ nhàng ,  sinh vật bám vào rạn san hô và chuyển động nhẹ nhàng;camera quay cận cảnh  rạn san hô, sau đó quay toàn cảnh xung quanh rạn san hô rồi quay cận cảnh rạn san hô, video thì rõ nét;Cảnh quay di chuyển từ từ, đưa ta từ góc  nhìn cận cảnh đến góc nhìn toàn cảnh của rạn san hô;Under the sea floor, the coral reef shines brightly with its diverse colors and shapes. Small fish swim gracefully alongside algae, seaweed, and other creatures. The high-definition video vividly captures the vibrant marine life, from close-up shots to panoramic views, providing an immersive experience of the coral reef and the vast ocean.;;hard
MVK1.0/GreenEgg_Sep2021/0007.mp4;bãi đá ngầm;bãi đá ngầm bị bao quanh bơi rạn san hô;màu tối;kích thước đa dạng;rạn san hô;các cá nhỏ;;nước biển xanh đục;ánh sáng ban ngày;video có chất lượng rõ nét;không di chuyển;quay cận cảnh bãi đá ngầm;góc quay ngang;Under the sea floor, a bed of underwater rocks is surrounded by coral reefs, creating a distinctive landscape with dark hues and diverse sizes. Life thrives with small fish, providing a vibrant atmosphere. The murky blue sea water under daylight creates a mesmerizing scene. The high-quality video, serene and still, focuses solely on close-up shots of the underwater rocks from a horizontal angle, allowing viewers to perceive the tranquility and mystique of the ocean.;;hard
MVK2.0/WestPalmBeach_May2023/0078.mp4;xác tàu chìm;;màu tối màu;kích thước to lớn;một dải san hô;bọt khí;các chú cá nhỏ;nước biển xanh đậm;;video có chất lượng rõ nét;con tàu không di chuyển, rạn san hô bám trên tàu và cá nhỏ ít di chuyển;camera quay toàn cảnh xác tàu chìm;góc quay tĩnh xác tàu chìm;Under the ocean floor, the dark-colored sunken ship with its massive size, covered by a strip of coral and bubbles. Small fish swim gently around. The deep blue sea creates a mysterious atmosphere. The high-quality video captures the serene scene, with the coral reefs clinging to the ship and small fish moving little. The camera records panoramic and static shots from above.;;hard
