Video ID;Central_Object;Texture;Color;Size_Shape;Object_2;Object_3;Object_4;Environment;Lighting;Video_Clarity;Movement_Behavior;Camera_Position;Camera_Angle;Caption;Folder;Complexity
MVK2.0/BigIsland_Jan3_2023/0022.mp4;rạn san hô;;màu xanh khác nhau;kích thước đa dạng;các cá nhỏ;thợ lặn gần đó;;nước biển trong xanh;;video có chất lượng rõ nét;ít chuyển động;camera quay toàn cảnh hang của rạn san hô từ bên ngoài, thợ lặn bơi chậm;góc quay tĩnh và ngang tiến về phía trước;Beneath the clear blue sea, two sharks often display white and gray hues, large in size, frequently appearing near coral reefs alongside smaller fish. The video, recorded under daylight with clear quality, captures the sharks' stationary behavior. The camera pans the entire scene of the sharks from a static angle, capturing every detail of their behavior and habitat.;;hard
MVK2.0/Eqypt_Oct2022/0033.mp4;cá nhiệt đới;;màu đen;trung bình;xung quanh là các rặng san hô khác;những con cá khác bơi cạnh;;nước trong xanh;sâu trung bình, vẫn có ánh sáng mặt trời;chất lượng tốt, rõ nét;cá bơi chậm rãi;quay quang cảnh xung quanh;quay góc rộng, quay ngang;A medium-sized black tropical fish swims around other coral reefs. Other fish swim nearby. The water is clear blue with sunlight reaching the moderately deep seabed. The shot is wide, clear, horizontal, with the fish swimming slowly, capturing the surrounding scenery.;;hard
MVK2.0/BigIsland_Jan3_2023/0052.mp4;rạn san hô lớn và nhím biển;;rạn san hô chủ yếu là màu xanh, màu xám và màu trắng và nhím biển màu đen, gai nhọn dài;kích thước lớn;các chú cá nhỏ;hai sợi dây xích bằng sắt;bãi cát trắng;nước biển trong xanh;ánh sáng ban ngày;video có chất lượng rõ nét;rạn san hô bị cố định bởi 2 sợi dây xích sắt, nhím biển bám vào rạn san hô;camera quay toàn cảnh rạn san hô và nhím biển;góc quay ngang quay toàn cảnh rạn san hô và nhím biển;A clear video captures the entire scene of a large, stationary coral reef anchored by two iron chains on the white sandy beach. The reef is mainly green, gray, and white, with long sharp black sea urchins attached. The sea is clear, daylight shines, and small fish swim.;;hard
MVK1.0/NusaPenida_Jul2022/0091.mp4;rạn san hô;;màu xanh rêu;kích thước lớn;nhiều loại cá khác nhau bơi xung quanh;1 người thợ lặn;;nước trong xanh;;chất lượng cao, quay rõ nét;nhiều loại cá khác nhau bơi xung quanh rạn san hô, 1 người thợ lặn đang khám phá gần đó;video quay rõ nét khung cảnh xung quanh rạn san hô;góc quay ngang bao quát toàn cảnh;Deep beneath the ocean's surface, there lies a large mossy green coral reef with various fish swimming around. A diver is exploring the area. The high-quality video captures the clear scenery surrounding the coral reef. The camera angle pans horizontally to provide an overview of the entire underwater landscape.;;hard
MVK2.0/GreenIsland_Apr10_2023/0009.mp4;rạn san hô;;rạn san hô có nhiều màu xanh khác nhau;rạn san hô có nhiều kích thước từ nhỏ bé đến to lớn, mọc san sát và liên tiếp nhau;polyp san hô, tảo cộng sin,... những chú cá nhỏ;các sinh vật ký sinh trên rạn san hô như tảo, rong biển, nhím biển, sao biển,..;tảo, rong biển chuyển động nhẹ nhàng trên rạn san hô;nước biển trong xanh;;video có chất lượng rõ nét;tảo, rong biển và các sinh vâtj bám vào rạn san hô chuyển động  nhẹ nhàng, các chú cá nhỏ đang bơi ở xa camera và  đang tìm thức ăn xung quanh các rạn san hô, có các chú ốc biển lớn nằm rải rác, sinh vật bám vào rạn san hô và chuyển động, ở phía xa xa là các rạn san hô có kích thước lớn;camera quay 1 phần của rạn san hô và quay toản cảnh xung quanh rạn san hô, video thì rõ nét;Cảnh quay di chuyển từ từ, đưa ta từ góc nhìn ngang cận cảnh đến toàn cảnh rạn san hô.;The coral reef dazzles with various shades of green, ranging from small to large, growing closely together. Coral polyps, algae, and tiny organisms cling to it. The sea water is clear. The high-quality video captures algae, seaweed, and marine life moving gently. The scene transitions from close-up shots to panoramic views of the coral reef.;;hard
MVK2.0/GreenIsland_Apr9_2023/0034.mp4;rạn san hô;;chủ yếu màu xanh, có các màu xanh khác nhau, màu vàng và màu tím nhạt;kích thước đa dạng;các loại san hô khác nhau như , san hô cứng, san hô mềm, san hô sừng, san hô bông, san hô nấm,...;các sinh vật ký sinh trên rạn san hô như tảo, rong biển, nhím biển, sao biển,..;nhiều loài cá nhỏ khác nhau;nước biển trong xanh;;video có chất lượng rõ nét;tảo, rong biển và các sinh vật bám vào rạn san hô chuyển động  nhẹ nhàng với tần sất rất nhanh, các chú cá nhỏ đang bơi thành đàn trước camera và đang bơi xung quanh các rạn san hô và trú ngụ trong các rạn san hô, sinh vật bám vào rạn san hô và chuyển động nhẹ nhàng;camera quay cận cảnh  rạn san hô, sau đó quay toàn cảnh xung quanh rạn san hô rồi quay cận cảnh rạn san hô, video thì rõ nét;Cảnh quay di chuyển từ từ, cho ta thấy rõ góc nhìn cận cảnh rạn san hô;Under the ocean floor, the coral reef exhibits a green hue, interspersed with patches of yellow and light purple. There is a diverse range of coral types including hard, soft, horn, flower, and mushroom corals. This habitat provides living space for various small fish and parasitic organisms such as algae, seaweed, sea urchins, and starfish. High-definition video captures the algae, seaweed, and organisms clinging to the coral reef moving gently, along with schools of small fish swimming around. The camera transitions from close-ups of the coral reef to wide shots of the surrounding reef, and then back to close-ups, all captured in intricate detail and clarity.;;hard
MVK2.0/Maldive_Jun2023/0013.mp4;1 con cá đuối;;màu  xám, có chấm đen trên thân;kích thước to lớn;bãi cát trắng;thợ lặn ở gần;;nước biển trong xanh;;video có chất lượng rõ nét;cá đuối bơi sau thợ lặn với tốc độ chậm;camera quay cận cảnh cá đuối;góc quay ngang thấy cận cảnh cá đuối;Under the clear blue sea, a large gray stingray with black spots on its body glides over the white sand, with a diver nearby. The video captures clear images as the stingray swims slowly behind the diver. The camera films the stingray up close from a horizontal angle, showing every detail of this large fish.;;hard
MVK2.0/GreenIsland_Apr10_2023/0017.mp4;rạn san hô và thợ lặn;;rạn san hô có nhiều màu sắc rực rỡ, chủ yếu các màu xanh khác nhau;rạn san hô có nhiều kích thước từ nhỏ bé đến to lớn, mọc san sát và liên tiếp nhau;các thợ lặn đang khám quá và quan sát rạn san hô;các sinh vật ký sinh trên rạn san hô như tảo, rong biển, nhím biển, sao biển,..;;nước biển trong xanh;;video có chất lượng rõ nét;các thợ lặn di chuyển nhẹ nhàng để quan sát và ngắm nhìn các rạn san hô, còn tảo, rong biển và các sinh vật bám vào rạn san hô chuyển động  nhẹ nhàng,;camera quay toàn phần cản người lặn ngắm nhìn san hô, sau đó quay toàn cảnh rồi cận cảnh rạn san hô;Cảnh quay di chuyển từ từ, đưa ta từ góc  nhìn toàn cảnh đến góc nhìn cận cảnh của rạn san hô;Beneath the ocean's surface, coral reefs enchant with a spectrum of colors ranging from emerald to azure. Divers glide gracefully, observing every corner, exploring the pristine beauty of the underwater ecosystem. Sea urchins, starfish, algae, and seaweed paint a vivid picture. High-definition footage captures the awe-inspiring moments of the ocean.;;hard
MVK2.0/WestPalmBeach_May2023/0138.mp4;1 xác tàu bị đắm;;;kích thước lớn;tảo, rong biển,... mọc đầy bao phủ con thuyền;4 người thợ lặn;những con cá;;;chất lượng cao, rõ nét;4 người thợ lặn đang khám phá con tàu, những con cá bơi xung quanh;video quay cận cảnh rõ nét con tàu và khung cảnh xung quanh;góc quay ngang bao quát toàn cảnh;Underneath the ocean floor lies a large sunken shipwreck, covered in algae, seaweed, and various marine vegetation. Four divers explore the wreckage accompanied by a school of fish. The video captures clear close-up shots of the shipwreck and the surrounding scenery, with high-quality footage. The camera angle provides a panoramic view of the entire underwater landscape.;;hard
MVK2.0/BigIsland_BlackWaterDive_Jan6_2023/0013.mp4;sứa biển;;sứa biển có thân trắng và một đóm màu cam phát sáng;kích thước nhỏ;đèn pin;mùn hữu cơ;bọt khí;Nước biển xanh đậm;;video có chất lượng rõ nét;sứa biển di chuyển chậm;quay 1 phần cảnh thấy được sứa biển đang di chuyển;góc quay ngang, cố định, bắt trọn khoảnh khắc di chuyển của sứa biển;The jellyfish, with its white body and glowing orange bulb, is small yet striking. The light from the flashlight reveals their beauty. The high-quality video captures the jellyfish's slow movement, from a fixed horizontal angle, capturing every moment.;;hard
MVK2.0/SanDiego_23Apr2023/0048.mp4;xác tàu đắm;;gỉ sét;khá lớn;thợ lặn soi đèn;cá bơi quanh;;nước xanh ngọc, khá đục;khá sâu,dùng đèn pin;video có chất lượng rõ nét;;quay xung quanh;góc quay ngang bao quát toàn cảnh;A large, rusty shipwreck with divers gliding past and fish swimming around lies in the murky emerald green water at a significant depth, illuminated by flashlights. The high-quality video captures this scene with a panoramic, horizontal view.;;hard
MVK2.0/WestPalmBeach_May2023/0054.mp4;rạn san hô phát triển trên xác tàu chìm;;màu xanh lục và xác tàu có  màu nâu và màu đen;kích thước đa dạng;xác tàu chìm to lớn;một dải san hô;đàn cá nhỏ;nước biển trong xanh;;video có chất lượng rõ nét;rạn san hô ít di chuyển , các cá nhỏ bơi qua lại phía trên xác tàu;camera quay toàn cảnh rạn san hô phát triển trên xác tàu chìm;góc quay ngang, camera xoay xung quanh;In the clear blue sea, coral reefs grow on the hull of a sunken ship, with green coral and the brown and black colors of the ship. The diverse sizes of the coral reefs and the large sunken ship create an impressive scene. In the clear, high-quality video, the coral reefs and small fish move slowly. The camera captures the panoramic view of the coral reefs growing on the sunken ship, with horizontal angles and rotation.;;hard
MVK1.0/NusaPenida_Jul2022/0033.mp4;rạn đá dưới đáy biển;;;kích thước lớn;nhiều loại cá với nhiều màu sắc khác nhau bơi xung quanh;tảo, rong biển, san hô, cỏ biển, bọt biển sống kí sinh trên đá;;nước trong xanh;;chất lượng cao, quay rõ nét;những con cá đang bơi xung quanh rạn đá;video quay rõ khung cảnh xung quanh rạn đá;góc quay ngang bao quát toàn cảnh;Under the seabed, large coral reefs serve as habitats for various species of fish with diverse colors. Algae, seaweed, coral, sea grass, and sea foam thrive parasitically on the reefs. The water is clear blue, ensuring high-quality footage of the fish swimming around the reefs. The video captures clear scenes, providing an overview of the entire underwater landscape.;;hard
